customer_id,prob
203618,0.8625543501801801
240371,0.006619274453675521
251328,0.025501964142055453
274353,0.0075558214250093896
315456,0.0054442151615847695
368311,0.7794723234479366
371229,0.007730102271575966
422234,0.24272173979632752
439643,0.005700671275963658
568437,0.0965957318280292
582085,0.012669665079724566
587404,0.037213259750262385
588827,0.8791757138322197
627224,0.886981463128589
643780,0.8791757138322197
647764,0.8707247957177543
659160,0.8805077192573072
661797,0.4871728132359839
777948,0.45420197431771087
852391,0.5862128917180764
853156,0.4102956049569797
892546,0.02007745387728474
947362,0.8498177740622807
970152,0.12394384296043573
971064,0.49232278484560804
987938,0.8833993304865863
1018739,0.17701725979447702
1020023,0.8791757138322197
1055126,0.02449535356802542
1057310,0.026822020176577525
1059661,0.16162685098041682
1114163,0.22323914607966958
1137254,0.01084202822298631
1138899,0.05824990755092603
1184182,0.2521380872885775
1184755,0.5207196725318066
1197062,0.7758925078318412
1251112,0.6981404507650275
1302130,0.17740541516605843
1306640,0.8608727723988746
1308447,0.843548429275306
1310709,0.20222935030795672
169496,0.008691141226273904
170507,0.8330794688150551
180344,0.006808372376932486
209804,0.007797596288414135
243484,0.0054442151615847695
260649,0.006347520312409328
279842,0.16110441541791165
286679,0.02333000410676628
307984,0.26312836095053965
324841,0.006656745755827931
327793,0.7765962748117782
345904,0.00644088277866057
447031,0.24195161316136718
475432,0.02886572311496962
493601,0.20289995176044381
528081,0.600625610012961
576513,0.8808994567764622
611121,0.8773270221744298
615639,0.7049789139239481
643147,0.6687033902251563
645327,0.025024927165659645
681128,0.03137024837104785
781525,0.8707247957177543
798330,0.157689126778298
816063,0.06625654662579719
860619,0.886981463128589
863163,0.8791757138322197
978950,0.8791757138322197
1004752,0.8083605691428344
1011796,0.23333350869552869
1026486,0.7104180875159811
1052952,0.04541526690911734
1074924,0.19854254030502883
1076298,0.02351326765171372
1114437,0.7781713601461464
1152613,0.09162573507592356
1159840,0.7335176830228979
1166938,0.7203170154229407
1178289,0.09711417361869151
1217212,0.20793432946456955
1254816,0.0063822338566796736
1266519,0.05674896797544863
1276311,0.007531991201835449
1293776,0.06994591440116187
1337848,0.03332012055094268
1343627,0.4750175163233856
1350694,0.35558954922870273
215464,0.8814436075375872
239995,0.012673613052115385
262356,0.04473748861561064
294291,0.681599091052257
301692,0.7002476189224809
327823,0.24328310415788557
353534,0.12577408566782064
406372,0.5308643026548475
406675,0.3059335948401664
452383,0.045396330255465425
464068,0.0062921084429088305
503243,0.12800643560178313
576805,0.7833469260961686
577330,0.007126768747506128
579126,0.009840731746997384
605397,0.16267696637236972
612860,0.030972026554822417
628348,0.8808994567764622
648862,0.6662733764263872
678907,0.8791757138322197
690350,0.020605772095435605
709456,0.058494943275601875
726424,0.35252680539299946
734418,0.5694771211972665
756861,0.08811139853884004
769114,0.5661227590879158
825709,0.8805077192573072
844598,0.8707247957177543
903724,0.012899091958623396
912419,0.7841939030087702
927022,0.7437105128503798
970913,0.007797594816747049
1000222,0.6922395112905034
1076438,0.3482128804652594
1084448,0.8773270221744298
1100467,0.8707247957177543
1184370,0.04595509645256242
1207406,0.8139025582408322
1241532,0.4939438890915518
1285715,0.8704197892272697
1319387,0.6961885845640341
1347241,0.03973098510898048
1347300,0.472697278993656
181834,0.03889860719876924
227670,0.006413523371089863
228924,0.8791757138322197
235199,0.819275713857092
248930,0.027645289697044856
278775,0.006493376862413506
288616,0.21455057899431634
300875,0.005418939732369335
322324,0.0064213601417811746
326295,0.23192259565874693
400466,0.16899586952843262
406819,0.009134535047118173
419140,0.02819668826467951
455040,0.0737212743331486
457886,0.1407947321308474
510827,0.5381602899166679
522221,0.8814436075375872
526640,0.8791757138322197
553566,0.2611900411337129
601752,0.011707304374732858
623920,0.28804206144688704
649654,0.8467913066332979
658820,0.22174897261132565
670142,0.7861068726271372
713913,0.8211662585382572
765077,0.6173638942941055
789729,0.3757436287576082
839117,0.011034007910615585
842209,0.7143858155356868
870629,0.00972197217989389
873466,0.011885659090930136
889229,0.34510305583244477
908429,0.8707247957177543
923824,0.33028701976817887
946792,0.1752392231809664
998082,0.8791757138322197
1063918,0.006588579808970364
1118516,0.30542756622077466
1132855,0.022779651742765545
1170597,0.41284588161215097
1187413,0.17199094367479972
1206631,0.46936155812692554
1243401,0.3372829675016553
1244653,0.13711624985177007
1260418,0.8883199298367955
1348109,0.5283493277030317
1357626,0.4994755856794234
212004,0.010561608786251717
213256,0.8791757138322197
217706,0.007968177523922166
297503,0.017815492704528778
333994,0.3715248053741783
381636,0.09687601539000856
459997,0.06400635698916407
494447,0.5518200178113659
526178,0.10965033044925897
542095,0.055179980838576885
548143,0.8477373840624125
555564,0.8707247957177543
593398,0.2708458055817311
649589,0.5460541049831176
667605,0.0070609127113016625
672123,0.8791757138322197
679454,0.08064453943725078
731781,0.011998647924075323
749348,0.013566841563025683
822444,0.024861482677255194
842762,0.21708953067361333
853486,0.8808994567764622
866635,0.18502936409486598
891850,0.1172793332886893
894844,0.12198539349271016
943187,0.8808994567764622
943896,0.8351433987844856
944664,0.8793521769477491
952346,0.27977547376016415
1013233,0.09661734859238168
1037593,0.6464976039370928
1059841,0.6442364167514033
1089752,0.8235458716211368
1092641,0.23954556018018724
1104701,0.6270312211652945
1197507,0.1364595824383433
1207973,0.5846871525240989
1222278,0.8443975527878337
1225749,0.24655721818374618
1227766,0.110254850558737
1272896,0.8222093475841918
1279473,0.0763592034187813
1286292,0.6554667631731395
1308886,0.03630886390139569
1326340,0.03769120751077212
171811,0.02603364924137992
176602,0.02108590974305714
211404,0.006619274453675521
274551,0.11366699177094641
292609,0.05416674776988553
293255,0.01396417213654004
297337,0.044954461710848374
422180,0.11600818973937517
545296,0.08327407783349766
552305,0.8625543501801801
556571,0.0656730155264001
564145,0.005065514831602931
571995,0.5973736640007512
647989,0.008890877507335266
661111,0.0054442151615847695
665744,0.6541468980501234
728263,0.11912318798453993
761917,0.8808994567764622
853071,0.0442730922834093
863942,0.015251429378480442
865321,0.6480033448923012
932572,0.012682121136965697
941697,0.30717756615532554
961645,0.4772065699806592
980383,0.15107154414740978
993762,0.8805077192573072
1032179,0.9444391979690296
1038765,0.8791757138322197
1038829,0.015176443494083435
1050538,0.07790189990125522
1067416,0.8467913066332979
1086301,0.18119894163460948
1096029,0.37282468323936485
1099977,0.1124508180870693
1102657,0.008115216582060884
1102809,0.007849545423487782
1108756,0.8528330722947632
1135398,0.8526563616964707
1161094,0.69474326985308
1179370,0.45371868898569634
1180802,0.3344494262133771
1251519,0.007209606028577466
1286365,0.1459566063122425
1298635,0.877668649426076
1298791,0.8718342509414598
1333663,0.6001444209016416
1336810,0.3964677669515133
207482,0.008234916238099653
256777,0.25930881025978586
343193,0.008721094094000395
374700,0.2627800810647446
379911,0.13002768459412212
384580,0.8218290144374497
400761,0.8808994567764622
471401,0.7768305827283616
498920,0.8313158687039384
512488,0.643922049110187
512869,0.019195812085015793
528436,0.7844825872534377
576032,0.8814436075375872
600326,0.04543735868744897
634987,0.31051219696517013
635229,0.0054442151615847695
657189,0.02051430131407852
672083,0.12430274975765046
684457,0.7382327530760366
709090,0.006681598440159357
756129,0.8707247957177543
779477,0.015754715472727852
809404,0.08916761034478969
838525,0.8625543501801801
855089,0.7403822177688076
892402,0.886981463128589
902529,0.021464688913319804
933563,0.7009820022263812
936683,0.8791757138322197
947009,0.6886942351741319
975907,0.8805077192573072
995610,0.5227906475713161
1039068,0.013760694844064501
1074794,0.42288809056640714
1085610,0.263849069764326
1089118,0.4999729579368115
1111356,0.2751339267039425
1135410,0.8426824826064412
1175859,0.08870199510883088
1212507,0.0998990425749289
1232145,0.9081547245108956
1244233,0.058786024444891116
1248643,0.8799609686934587
1265429,0.04094575074367532
1269603,0.8704197892272697
1288109,0.017633145832901067
1332186,0.8020734895657147
218190,0.008405164170483492
225207,0.0056130193869088595
231345,0.02359403551240398
273908,0.008449028781504378
306636,0.6354219370035777
319370,0.09361309415417904
393694,0.010266076813097743
434761,0.7672584395369365
435858,0.014393285306630655
456234,0.822471563765022
542046,0.49182638962992953
544111,0.7846307464241152
557537,0.04405855610127454
560108,0.5065042325338153
595563,0.0070355442335474725
596202,0.17505159486113395
655944,0.16522612917261284
666993,0.8707247957177543
719029,0.8791757138322197
719601,0.05505055704092785
721510,0.007042672702868968
735948,0.08585416692138026
737826,0.633628660804355
738626,0.008074920184083094
771180,0.8773270221744298
925228,0.5248513663385423
960662,0.8313158687039384
996219,0.7569202044846621
1067910,0.8168063903568601
1089397,0.1260170253750176
1093447,0.32254322017501474
1110420,0.02680768621534114
1145287,0.5883822375589385
1146928,0.6699074114347056
1181230,0.08917768459661783
1196221,0.09897427731424029
1199190,0.182072716678044
1262981,0.6236833873179403
1294225,0.5845053318163763
1297089,0.013959129017004772
1307834,0.8493473226813755
1351236,0.4089686788152473
1351242,0.8448945057576878
1356485,0.6454353020490792
168286,0.006645749652947616
173333,0.2625476894169684
207698,0.006588579808970364
226775,0.7947627234524799
248629,0.8805077192573072
262758,0.8707247957177543
302055,0.007599847615237955
324471,0.334248898050425
378845,0.005616883220001926
406621,0.01304093420783017
443856,0.04728593640686908
465342,0.019010372131296055
481108,0.7183487523177502
492984,0.006729126651313384
501519,0.013324146214395852
509402,0.007666738260220038
548361,0.15653409916706956
607637,0.7400677698198103
636733,0.04439752409982885
652850,0.7964280185465669
672994,0.3009902179140108
676953,0.4661695895686877
689383,0.005274463138921377
801262,0.009417320039646005
825841,0.02483177253940304
868513,0.36691775736679444
907620,0.1201876895639564
908222,0.6381709237675383
910449,0.006770467179188484
930604,0.8833993304865863
964472,0.8805077192573072
990458,0.08336153216586688
997452,0.886981463128589
1005737,0.8707247957177543
1033129,0.8292925557625429
1056581,0.8791757138322197
1126614,0.8359699904116213
1142864,0.007482650479194059
1164096,0.14690583724274242
1171259,0.6531323804296144
1177729,0.8791757138322197
1223031,0.5550948281240969
1250724,0.4606258018807502
1304365,0.20678034037774676
171048,0.005846266139996285
232778,0.006588579808970364
265031,0.006339418418635665
284253,0.7966657668129569
285315,0.5619337799564025
318268,0.04808828381278637
373544,0.8808994567764622
432289,0.00916493712554162
438753,0.2328859705237092
451544,0.8791757138322197
498178,0.00686452949829158
509833,0.7026571619548447
517797,0.14376742043183321
534704,0.07818251144144604
538080,0.02214035137189467
595928,0.18670664127273037
605606,0.7914379895098883
607737,0.21293022398732506
617415,0.647186474854465
625492,0.012679607371457657
653951,0.007242368091321523
681009,0.183485283741189
704379,0.8277304550320143
723492,0.009124928788129457
742395,0.8504709181400524
767337,0.721506969165297
769283,0.5122587919231599
866110,0.8531645247582686
899568,0.886981463128589
968359,0.008437874482370558
977975,0.8808994567764622
1024775,0.09910899378608157
1043350,0.004559577154905598
1084261,0.25600901137672166
1096495,0.886981463128589
1118326,0.8773270221744298
1145173,0.2155307472456967
1192608,0.8454018371229881
1242527,0.5722163953211483
1249326,0.8442572120770623
1279177,0.0731540415320849
1325004,0.571017673308035
1340048,0.6384506771275446
1344443,0.7687177082527699
1345855,0.12546698419262525
208304,0.613994765731574
238891,0.8531938747747881
282682,0.011159586484147423
337236,0.11940854613540121
385684,0.25443685762477125
392202,0.05888757832232828
409890,0.8791757138322197
447741,0.8526097573158407
451880,0.036615860656506315
538448,0.028832205020540368
549171,0.006421308834753011
570376,0.09066203932842597
582848,0.5656309671876502
589855,0.3422342575344604
610857,0.2524606125572149
617271,0.8426824826064412
637680,0.1584416099713088
641525,0.010070218000395125
683088,0.011875764019748486
700608,0.8805077192573072
743108,0.8791757138322197
777737,0.854145847881654
780077,0.02294290809965108
802752,0.8773270221744298
847189,0.886981463128589
847336,0.8460211792888012
854256,0.8793521769477491
914567,0.10704783724323001
977535,0.0052883106507623096
990287,0.8814436075375872
1033396,0.02714053874490581
1080402,0.04433916345586946
1104069,0.8804222563059416
1154703,0.09772421067580206
1155200,0.8146005545008641
1174403,0.8618621134480837
1224838,0.24541579699048297
1231293,0.053676443366171646
1251131,0.5937830694819595
1262306,0.7549830352590755
1268195,0.01451215552688445
1275034,0.24041844546201893
1302533,0.07756332407943395
198106,0.005065514831602931
214154,0.8224854884514426
220757,0.010151126241952187
224150,0.13525021873436072
226664,0.26399483130034096
226712,0.010022186941943961
238190,0.00898825329535176
320306,0.25395812150611585
323085,0.11905043701451824
344920,0.8791757138322197
352182,0.8808994567764622
379607,0.6639367941570901
415610,0.8707247957177543
423554,0.008849586549730636
443680,0.5140736339861591
457909,0.6659046516299245
503112,0.8661601603600215
517101,0.6754533960017264
533691,0.4453342629647024
539311,0.40396087101888156
583841,0.8773270221744298
585968,0.2435276447133503
586487,0.8833993304865863
689117,0.013145791523512548
712717,0.0070575691319723745
835093,0.6650196204652964
840068,0.8382312513448045
843836,0.8863582993774821
961649,0.00862859427095224
986837,0.8773270221744298
1006110,0.5343343166317249
1010003,0.20351228499961344
1016150,0.009227566188973304
1023051,0.8707247957177543
1030275,0.09487954480827906
1082837,0.357875002030877
1114127,0.26833454759857167
1126817,0.8808994567764622
1198571,0.36976450301850217
1226199,0.035291709230300006
1244540,0.8295470609237603
1293158,0.31618294387195256
1320081,0.014213882100180007
1350724,0.6110296450706642
191110,0.6731613083577788
306794,0.09644795965045157
310237,0.015039321183272964
316275,0.4491624368228422
320798,0.06373447371168896
346600,0.22909046990852716
462725,0.06777317095830508
484341,0.8241826643886385
485955,0.005418939732369335
488806,0.8625543501801801
511590,0.8333862353783403
548241,0.018624282470210612
568932,0.007230301028548758
576405,0.4718199197652536
584732,0.8233440698126306
602520,0.618197695328478
623015,0.8707247957177543
623233,0.7566564117660568
667923,0.8773270221744298
683646,0.35469664313694366
737543,0.8791757138322197
793153,0.8773270221744298
826663,0.005279077458448569
831963,0.009256301302738504
859287,0.006603046539288438
868874,0.5518402804008147
912133,0.8791757138322197
916058,0.00804747782344977
961933,0.8773270221744298
972149,0.8623406652134302
977464,0.8805077192573072
978583,0.8791757138322197
1048138,0.5870614994191581
1051076,0.006073973610432144
1057322,0.6293836220698291
1069063,0.11518481398793737
1071820,0.41765250810399057
1097964,0.04882634472845842
1122951,0.00814713534472764
1186785,0.07786634004728846
1223342,0.655960443955781
1232932,0.05638473065838681
1245647,0.19949107394361162
1250406,0.4612160222331489
1344688,0.06984277350871355
171276,0.019899545780360295
225204,0.01009342710022786
233154,0.30985323622729977
304472,0.005837093212937447
305456,0.009835521593143166
339040,0.009304610523968304
420475,0.3564463335189585
421468,0.8791757138322197
445670,0.006823311546852661
466583,0.1878846437728546
489093,0.09072726782063555
561899,0.8420914275422845
572450,0.8446158320627256
596041,0.8455215066617583
643370,0.8625543501801801
657035,0.6132906005508313
658122,0.007983456162252276
669674,0.5599358638338265
689275,0.07808105869306357
743292,0.8791757138322197
765447,0.8814436075375872
806564,0.034332793622199716
806913,0.8336887432132262
819004,0.021398903225726986
841500,0.006588579808970364
867578,0.8808994567764622
927522,0.09752458466488581
932595,0.8791757138322197
937877,0.659710543469861
944694,0.7719963563483923
1003380,0.8808994567764622
1018706,0.5956722004558946
1019671,0.2163431344831146
1065937,0.39158957580240317
1114447,0.28120621815490365
1140509,0.8216290311763355
1147386,0.864339912028649
1178199,0.8625543501801801
1189428,0.7579543173749741
1244668,0.028148723810248133
1245062,0.8390541846913518
1265051,0.8557419673008979
1362542,0.7065803972651901
169277,0.0631378936674842
194608,0.22205035606323711
196239,0.10649352898983183
203633,0.005198125587303997
226473,0.006610948948071156
243137,0.8367882102602001
268993,0.08029410278175286
304456,0.02703309275095238
344788,0.3515045809210915
378479,0.023301629352227446
385971,0.02992998670840525
426937,0.006357998120014049
440714,0.028517009506697985
493457,0.015420927254523126
496826,0.8773270221744298
507346,0.2979232776176091
508988,0.02029907357058337
540314,0.8793521769477491
544586,0.6813081983901584
571098,0.7800759250253837
587549,0.006742203623640787
601085,0.0814522967944703
627300,0.009754466222330508
660909,0.40924184780583234
744152,0.8791757138322197
799411,0.858942999517441
846880,0.23843329120222198
860126,0.886981463128589
860511,0.5205998728563286
868587,0.36598467237417365
889297,0.8791757138322197
889785,0.717276973062205
889812,0.8805077192573072
982474,0.06626091515358697
1025125,0.07716442396569731
1065434,0.7580901702442648
1118839,0.824932928069484
1179968,0.005700247443256326
1191701,0.6985367874544972
1200498,0.26843072123012746
1236722,0.3079201298862192
1239671,0.7299895366726067
1297495,0.3908826496362058
1297499,0.8223023211420437
220259,0.17741290919569944
230000,0.006588579808970364
278601,0.01437098665073944
366397,0.535416421155721
388452,0.0063787259170435375
397227,0.8814436075375872
436910,0.6730025954949006
466450,0.7931173831918932
486965,0.8509657758621426
489261,0.8808994567764622
492636,0.13413140327762538
544730,0.8394949983130282
553921,0.7394438494846837
601345,0.23193095441553502
613782,0.8814436075375872
659346,0.8773270221744298
680540,0.8773270221744298
701914,0.8814436075375872
743079,0.03200255946290893
812428,0.20242160845825072
814384,0.8791757138322197
822908,0.8399634931756971
835453,0.4542471299513945
848339,0.015128896170342222
868126,0.005700247443256326
887562,0.818161190772151
900972,0.06392170433087942
904316,0.8488918714152289
968831,0.007590987788052185
984264,0.12668642615277192
990007,0.01126602552936157
1070624,0.28670158652019334
1098093,0.707699089295438
1144987,0.01169737930262207
1148722,0.6595122546854589
1182872,0.8602122800218268
1211780,0.12489432528537377
1277500,0.8536696408466501
1290498,0.6595975415215528
1295669,0.5676350669948059
1332596,0.7847164137290196
1338556,0.06094167920946975
1364712,0.038282815606630015
1366020,0.22124141276987985
204018,0.8532074043035538
210151,0.022616391792691422
252489,0.8677252194952663
281009,0.6161668256192305
289893,0.011924776201357278
294471,0.09211067059436244
304410,0.029934587973337656
308936,0.0059225248306571275
312062,0.01272009808220908
341770,0.3032593530789106
367074,0.1355677103862351
371154,0.4686733231551669
379589,0.8687415873528399
451231,0.1312445502401146
462843,0.8808994567764622
466143,0.09024744659622748
529279,0.005418939732369335
576557,0.8773270221744298
587344,0.17713848281302463
605823,0.8020734895657147
618069,0.37108056507591997
658868,0.785280903716663
672709,0.3287813149589695
758211,0.42773932306232654
803485,0.8773270221744298
810795,0.005563178710399182
817191,0.03945140057971882
888987,0.886981463128589
899191,0.8791757138322197
903241,0.45274007878277023
920747,0.8808994567764622
948120,0.18820297490439108
1036696,0.8114027264478156
1066588,0.01458650276748798
1087343,0.7186151295939098
1104101,0.8394949983130282
1262700,0.09118989893176588
1274419,0.8497021283479805
1286130,0.5347472569757017
1304876,0.6556957137475684
1362986,0.6997984603911039
186353,0.007619158316664643
191322,0.019306417900681595
212944,0.017475385030946106
248425,0.8791757138322197
255710,0.7401289202907024
311834,0.8625543501801801
318811,0.11714001251312676
345812,0.011090355434826959
349535,0.8707247957177543
389295,0.8475627005947902
423043,0.8707247957177543
462583,0.008461953877680395
527701,0.0528948946877198
574862,0.283675469297479
588465,0.05130688396729741
614315,0.8805077192573072
641259,0.8791757138322197
679867,0.14586408109865628
698158,0.8773270221744298
717492,0.8805077192573072
823473,0.2703401507121062
829454,0.8773270221744298
922015,0.39260635822774054
931862,0.8883199298367955
954674,0.1674313920355969
1025166,0.6609132743247965
1031735,0.07405663365979409
1041620,0.1487406274518574
1049971,0.8791757138322197
1073502,0.018137162208069255
1088697,0.11779648591184072
1117339,0.8369669932244155
1130353,0.10300866185163955
1138568,0.8805077192573072
1151535,0.20497386368826198
1166305,0.5262782134248911
1182394,0.03467834470505964
1200168,0.020129436785153162
1222018,0.04175050135778271
1266093,0.3313764918786607
1332696,0.19625400636888174
1345939,0.7244000340894708
1346968,0.09187531499554634
1366239,0.1129413769148497
169405,0.01675593999451343
171538,0.642793548285691
193069,0.795925859099763
207466,0.3369903703608584
217012,0.009806258632082641
230330,0.007828376981927211
313801,0.024984207559140874
357179,0.005418939732369335
357180,0.6197313562440008
358088,0.24655611142746375
378451,0.05557454235872919
389265,0.6035979648917885
408652,0.018358520847137898
418109,0.009047496337398155
432497,0.028573716315064022
525585,0.025901233205780114
536627,0.4541733292695167
545827,0.491633258147053
549346,0.2895965128193094
560175,0.09487248940117042
596019,0.22805033022664736
601263,0.7633226588088627
631132,0.7803138319304037
686497,0.5485975859097232
714980,0.8625543501801801
767211,0.6307326589000861
834960,0.673467284632946
866007,0.02358149627168596
898500,0.447336325928881
939113,0.8773270221744298
942356,0.5256099638576444
1027373,0.3039200653718881
1034122,0.7218086491508812
1056906,0.7331575553536452
1097597,0.886981463128589
1100678,0.020341985387984037
1148363,0.8526563616964707
1158972,0.13777541384061567
1166496,0.008318211120574528
1205044,0.10504477275653505
1217035,0.4386939439844197
1225222,0.3897172396682589
1274380,0.8805077192573072
1313475,0.25155457443280943
174814,0.0377948378367386
179250,0.004678579576712681
192840,0.7274466682076509
251292,0.7218770913396936
302192,0.7801523930941812
323450,0.886981463128589
357536,0.040786687781767424
367521,0.019444625355666996
368846,0.0072120315719749655
421101,0.8793521769477491
463282,0.6560884156644385
474726,0.07380637305262128
513168,0.8773270221744298
587082,0.16806704948426784
587449,0.8791757138322197
608885,0.007842415419046173
632409,0.009837996038323964
636130,0.39500371701260406
643668,0.8687415873528399
655324,0.8793521769477491
659338,0.6981404507650275
733409,0.1065547049302726
765469,0.8791757138322197
802122,0.2084216077199239
813243,0.7199735455277216
819738,0.8883199298367955
826330,0.8526097573158407
827466,0.017514251934611372
831460,0.007399184367489953
910754,0.09695877940639747
991344,0.008515358383302947
997344,0.7138349899234452
1058779,0.4890814217357773
1073665,0.8020734895657147
1085370,0.5647258527593177
1091207,0.8100840914996331
1111668,0.22470967069339412
1131543,0.4366183065143716
1143463,0.2350739709749306
1166521,0.8558698381755254
1218579,0.06784967822331352
1240576,0.8250588282737596
1348919,0.6883699835653784
182952,0.8805077192573072
237656,0.3058237607734588
259292,0.08349925593131034
291219,0.007701275250286694
324247,0.005418939732369335
334841,0.00783306299181587
370417,0.5719371803766903
377058,0.7919667934828025
377768,0.007720284089748307
381397,0.007885486016105296
390513,0.7257136133003297
427638,0.009962242976391667
434150,0.8561870479443845
444922,0.005529614580214756
465868,0.8773270221744298
469466,0.02132708195783752
469993,0.8863582993774821
509550,0.8814436075375872
516974,0.10388122739553154
578605,0.7982387916886938
616958,0.6292834205984752
636058,0.06812197707910085
673336,0.8805077192573072
686461,0.7847164137290196
690911,0.008697616412470322
733878,0.059241011387974205
802023,0.37762203045013243
825026,0.015375745065551335
827603,0.01346527801150946
845131,0.13617010827300724
868267,0.659165647072063
925154,0.8808994567764622
927111,0.84462931453631
927358,0.8707247957177543
979490,0.8773270221744298
989546,0.8791757138322197
1000585,0.8707247957177543
1017974,0.1480986865674195
1028288,0.005673790134249671
1067533,0.6255906948490024
1256351,0.2983848709972621
1312497,0.3225055964506863
184311,0.0052406358010279545
219662,0.023720578142100116
241015,0.8060912043570121
346162,0.013648665043916717
361388,0.027253863017207162
375906,0.009979745704437534
421589,0.01423689990061267
443870,0.39800761627618825
488734,0.00566959636363302
531563,0.8773270221744298
533133,0.006993031687370282
544736,0.008975798796815445
552801,0.8625543501801801
578855,0.401787680403658
591192,0.2956270832659928
595268,0.8311641610410859
654228,0.44399351448717117
691790,0.11103256351786424
694611,0.05005404649239819
697497,0.8808994567764622
710135,0.5792426969284816
790701,0.007208307437571645
793314,0.7280938762347482
801395,0.16915129037915824
816340,0.8808994567764622
823784,0.042452004807614796
841233,0.005065514831602931
862957,0.4501094330603421
874304,0.8808994567764622
898504,0.8472589651099853
898921,0.02137904494318448
911163,0.4887587047762907
952812,0.8046250857784785
979913,0.8050270449882336
984998,0.09375614519122219
1023722,0.8805077192573072
1031249,0.8791757138322197
1129662,0.4154069081006605
1139286,0.006825228170205948
1166940,0.8808994567764622
1230119,0.8510963528594004
1244036,0.6758864548647219
1316658,0.865183984217242
252361,0.8793521769477491
271358,0.8805077192573072
286226,0.016231155596615216
286735,0.00707899015386618
334125,0.007997282781139816
353975,0.629561752495199
374108,0.8791757138322197
390080,0.09975603778148329
397510,0.41724066141934657
424805,0.8707247957177543
533941,0.024459334793257004
547984,0.035615187612325815
600038,0.8519369539820113
658533,0.08361506069517353
697268,0.3210368248221415
700912,0.8814436075375872
741557,0.8791757138322197
830753,0.007352075779073442
830920,0.8833993304865863
833269,0.18539943795053151
866447,0.8773270221744298
897862,0.8707247957177543
940174,0.5032180403691123
940351,0.17768362025109127
950367,0.8791757138322197
956994,0.04383352728839369
963139,0.23789521669304398
972607,0.26308796735561074
1051586,0.3562166044553495
1062957,0.02608278314839197
1072965,0.27907160242504275
1086766,0.886981463128589
1157507,0.017542259631314488
1191617,0.38492188047425674
1236635,0.8418766023426171
1240603,0.817364807025943
1244529,0.47233538554163956
1255385,0.1315304248718533
1294674,0.7792025342813568
1338719,0.4714832534097189
1350013,0.087107347270643
194999,0.8793521769477491
203137,0.009275922174201189
208401,0.007788350868190862
259616,0.008321698514802266
264670,0.0223858052368971
319596,0.4866382099964233
352278,0.007126768747506128
373813,0.006951422931747876
417075,0.4114067537341133
484871,0.1636385515105366
490414,0.007388362390920926
500200,0.8808994567764622
530952,0.2917571901200838
538104,0.09629502723731848
543957,0.16471820125392594
554463,0.03756883444767098
566356,0.006619274453675521
632647,0.01057430454705732
677197,0.8808994567764622
759325,0.8109974086602088
771576,0.02441193784579582
829413,0.029423949168728213
831237,0.28357074614246586
869177,0.8808994567764622
893147,0.14049710532814833
895187,0.886981463128589
896134,0.886981463128589
915594,0.8167736384463855
938413,0.025289556266130137
941539,0.8863582993774821
964804,0.010278561887890843
993210,0.01123115595890668
1015225,0.5563689989975756
1029517,0.07117711470895778
1049929,0.21655285369580024
1056732,0.4174686997893477
1094709,0.7866636634209265
1106828,0.5414972214536568
1192569,0.756210907858951
1311681,0.03942789167732186
1329986,0.03578558518895398
1356100,0.6730025954949006
176731,0.007534542677205835
196839,0.005673790134249671
200577,0.7193582873680889
214358,0.005065514831602931
225507,0.01216286339372761
386479,0.006588579808970364
418464,0.8707247957177543
520610,0.8026857384958057
532737,0.8814436075375872
542885,0.02999853503111066
551790,0.8576116294499593
636686,0.05265128406857717
640266,0.007643833266376939
648478,0.016156689839621548
706266,0.14239701062377216
742665,0.03577569146793273
744204,0.22542902841335508
771858,0.25344802410797607
796041,0.009814438995618643
797003,0.5914495504931415
829981,0.6769448104637832
833960,0.7993805554994471
841009,0.008505616665894368
857744,0.05721214536095734
870554,0.37184674948535257
895094,0.004794216126396858
997847,0.038141822888388355
1021957,0.03938833968923763
1030839,0.747501101716727
1033166,0.6767199822220054
1058345,0.8707247957177543
1108152,0.08260293136876169
1158381,0.6007376352534728
1170370,0.8707247957177543
1194799,0.08216645218076497
1198280,0.1318370967967045
1224131,0.5615003219120811
1259037,0.886981463128589
1278705,0.42978891972706557
1284844,0.0283885341393829
1338602,0.08147058122941887
1358443,0.5557956540691034
181342,0.7374043059007536
225103,0.008309238161454954
229763,0.8707247957177543
257687,0.8304628626044281
271007,0.028856763798422835
288163,0.10616941777658324
324559,0.8625543501801801
343829,0.09657873706153021
364296,0.6185615612741225
416599,0.05760420642203604
440091,0.6972068029223573
471960,0.008083259664517957
481868,0.6629706215106611
548150,0.567346636559685
577414,0.8791757138322197
605416,0.16174260530902687
654525,0.031644964719523536
664667,0.008765867450140984
709721,0.8701763036770489
729011,0.7616931098915843
832808,0.008684074436284873
848658,0.8606365744507607
878379,0.007902566649511479
924590,0.50081057745229
967607,0.01712850931048493
993200,0.3285505675192393
1018575,0.023296414160454946
1061785,0.2317212490667956
1073979,0.6615134145296072
1114379,0.1937477077628907
1120905,0.7683715195941747
1127652,0.011278103359338279
1180672,0.8791757138322197
1217467,0.38152299051502625
1260068,0.0196155144874289
1287831,0.39912929009523884
1300018,0.8590285400904608
1311987,0.07646168492746222
1315257,0.02021889919869409
1356567,0.733592086341666
1359002,0.22179207569354734
206932,0.640051168192052
211397,0.006157631787380867
244073,0.024990049139187724
271835,0.608764203887418
