customer_id,prob
186094,4.89354133605957e-05
194538,0.05273014307022095
241960,0.04686012864112854
256712,0.5898200273513794
261914,0.3040294647216797
307669,0.007180750370025635
325718,0.6195244789123535
326736,0.25280433893203735
354750,0.016968965530395508
373507,0.611379086971283
382819,0.5517904162406921
433138,0.5539103150367737
449054,0.1666073501110077
467321,0.8278481960296631
494319,0.49800577759742737
500259,0.8266556262969971
509317,0.033802151679992676
513615,0.6886481046676636
614823,0.49717849493026733
679993,0.0055571794509887695
684336,0.41600584983825684
711248,0.4100694954395294
757559,0.5198277831077576
777347,0.6803200244903564
832068,0.21015694737434387
832379,0.16390520334243774
857974,0.41632533073425293
885328,0.826775312423706
936504,0.6311097145080566
964546,0.8273988962173462
977319,0.8277305364608765
1002299,0.582707405090332
1034289,0.5519804358482361
1051534,0.324799120426178
1113705,0.5992492437362671
1128199,0.7717532515525818
1190207,0.004952967166900635
1210805,0.8540438413619995
1212131,0.6102058291435242
1246338,0.597477376461029
1255058,0.6766307353973389
1262800,0.5325977206230164
1264263,0.49498510360717773
1288167,0.2463541328907013
1289985,0.8280859589576721
1356080,0.8213609457015991
176324,3.2782554626464844e-07
213858,0.5894184112548828
235048,0.07502979040145874
240031,0.8280859589576721
253099,0.8265032768249512
257916,0.17412304878234863
258142,6.079673767089844e-06
275144,0.8279939889907837
458534,0.20874646306037903
458574,0.5673851370811462
503094,0.6430397033691406
512386,0.612463653087616
528343,0.2157955765724182
540456,0.8095301389694214
562647,0.18885284662246704
570080,0.8284420967102051
607764,1.4901161193847656e-07
620341,0.4988624155521393
638238,0.8224614262580872
641594,0.826775312423706
654235,0.6832437515258789
676613,0.7157834768295288
686912,3.8743019104003906e-07
702163,0.6797144412994385
702726,0.6594192981719971
705668,0.0044491589069366455
717385,0.4660922586917877
749782,0.3313372731208801
775641,0.5695451498031616
778425,0.5726368427276611
852901,0.07471981644630432
949062,0.43726590275764465
1101726,0.005787253379821777
1109536,0.7459540963172913
1137029,0.019274383783340454
1142278,0.13698628544807434
1154609,0.13519731163978577
1189389,0.4080839455127716
1211110,0.030739516019821167
1273276,0.7952998876571655
1306388,0.6517267227172852
1309019,0.6044412851333618
1331636,0.7545768022537231
1348793,0.34552741050720215
178198,0.0
198400,0.8285872936248779
203618,0.8277292251586914
240371,8.940696716308594e-08
251328,0.0
274353,0.0
315456,0.0006883740425109863
368311,0.7008680701255798
371229,0.014278531074523926
422234,0.6148463487625122
439643,0.026502668857574463
568437,0.40475279092788696
582085,0.405128538608551
587404,0.4282585382461548
588827,0.8280532956123352
627224,0.8287057876586914
643780,0.8279076814651489
647764,0.8271335363388062
659160,0.8277305364608765
661797,0.7605414390563965
777948,0.530798077583313
852391,0.543531060218811
853156,0.6280680894851685
892546,0.516417920589447
947362,0.6351214647293091
970152,0.4991258680820465
971064,0.5042619705200195
987938,0.8287975788116455
1018739,0.29544341564178467
1020023,0.8281721472740173
1055126,0.1312427520751953
1057310,0.10313805937767029
1059661,0.37605416774749756
1114163,0.6626619100570679
1137254,0.368328720331192
1138899,0.44913166761398315
1184182,0.5690646171569824
1184755,0.6395385265350342
1197062,0.6140000224113464
1251112,0.7322675585746765
1302130,0.10017544031143188
1306640,0.8215819597244263
1308447,0.7040661573410034
1310709,0.5363463163375854
169496,0.04291599988937378
170507,0.8130688667297363
180344,0.008903950452804565
209804,0.004801005125045776
243484,9.53376293182373e-05
260649,0.0006471872329711914
279842,0.24711140990257263
286679,0.2294534146785736
307984,0.6146606206893921
324841,0.002841562032699585
327793,0.6859455108642578
345904,4.6193599700927734e-06
447031,0.5588105320930481
475432,0.0019306540489196777
493601,0.51148921251297
528081,0.7841651439666748
576513,0.8267154693603516
611121,0.8283501863479614
615639,0.6239579319953918
643147,0.5473670363426208
645327,0.2085912525653839
681128,0.049903035163879395
781525,0.8274911642074585
798330,0.49532991647720337
816063,0.3972509205341339
860619,0.8286465406417847
863163,0.8280859589576721
978950,0.8282046914100647
1004752,0.8403785824775696
1011796,0.5165801048278809
1026486,0.5421780347824097
1052952,0.4737628102302551
1074924,0.10661354660987854
1076298,0.3527451753616333
1114437,0.6493997573852539
1152613,0.38050180673599243
1159840,0.6901879906654358
1166938,0.5917422771453857
1178289,0.3744478225708008
1217212,0.6543797850608826
1254816,0.10637155175209045
1266519,0.4197046756744385
1276311,0.00509914755821228
1293776,0.030661314725875854
1337848,0.47754254937171936
1343627,0.5342414379119873
1350694,0.579210102558136
215464,0.8285605907440186
239995,0.03537559509277344
262356,0.4686048626899719
294291,0.57293301820755
301692,0.7054071426391602
327823,0.3516939580440521
353534,0.4217444658279419
406372,0.7281565070152283
406675,0.14642390608787537
452383,0.0
464068,0.0004227757453918457
503243,0.4900878369808197
576805,0.7787184715270996
577330,0.0
579126,0.27891457080841064
605397,0.5212222337722778
612860,0.2365650236606598
628348,0.8265032768249512
648862,0.6379391551017761
678907,0.8281721472740173
690350,0.002064913511276245
709456,0.10560032725334167
726424,0.4213102459907532
734418,0.5949251651763916
756861,0.29671621322631836
769114,0.5764771699905396
825709,0.8277305364608765
844598,0.8275179862976074
903724,0.1862894594669342
912419,0.5786138772964478
927022,0.6629204154014587
970913,0.01976749300956726
1000222,0.6632317900657654
1076438,0.73777174949646
1084448,0.8282641172409058
1100467,0.8272528052330017
1184370,0.05146715044975281
1207406,0.7209727764129639
1241532,0.5639180541038513
1285715,0.8252325057983398
1319387,0.6042079925537109
1347241,0.4253483712673187
1347300,0.5596494674682617
181834,0.2976025342941284
227670,7.644295692443848e-05
228924,0.8278481960296631
235199,0.7255846858024597
248930,0.0056588053703308105
278775,0.005338758230209351
288616,0.5621055364608765
300875,6.943941116333008e-06
322324,1.1324882507324219e-06
326295,0.44907769560813904
400466,0.3044484257698059
406819,0.41680219769477844
419140,0.06581172347068787
455040,0.08920338749885559
457886,0.5544378757476807
510827,0.6119920611381531
522221,0.8285605907440186
526640,0.8279939889907837
553566,0.48253199458122253
601752,0.24024254083633423
623920,0.503425657749176
649654,0.7882025241851807
658820,0.5394038558006287
670142,0.6782785654067993
713913,0.7908310294151306
765077,0.38486361503601074
789729,0.6121009588241577
839117,0.18453273177146912
842209,0.6168456077575684
870629,0.04562169313430786
873466,0.18974456191062927
889229,0.42774978280067444
908429,0.8269813656806946
923824,0.5611782073974609
946792,0.46457523107528687
998082,0.8279671669006348
1063918,6.705522537231445e-06
1118516,0.5914789438247681
1132855,5.27501106262207e-05
1170597,0.7861969470977783
1187413,0.39290183782577515
1206631,0.6071369051933289
1243401,0.5661588311195374
1244653,0.3489811420440674
1260418,0.8289425373077393
1348109,0.7327007055282593
1357626,0.5809757113456726
212004,0.017924010753631592
213256,0.8280532956123352
217706,0.04242420196533203
297503,0.10292667150497437
333994,0.6842948198318481
381636,0.5966438055038452
459997,0.3121311068534851
494447,0.7459696531295776
526178,0.44114169478416443
542095,0.22849765419960022
548143,0.7427051067352295
555564,0.8274315595626831
593398,0.5939960479736328
649589,0.7362669706344604
667605,0.07894998788833618
672123,0.8281453847885132
679454,0.38751280307769775
731781,0.19950881600379944
749348,0.13799238204956055
822444,0.4102553427219391
842762,0.6214627027511597
853486,0.8265959024429321
866635,0.4855482876300812
891850,0.07576096057891846
894844,0.5058363676071167
943187,0.826775312423706
943896,0.7047142386436462
944664,0.8261768817901611
952346,0.3984476923942566
1013233,0.3554770350456238
1037593,0.6019899845123291
1059841,0.6353199481964111
1089752,0.781190812587738
1092641,0.431972861289978
1104701,0.6439183354377747
1197507,0.49331381916999817
1207973,0.5092324614524841
1222278,0.7632667422294617
1225749,0.014826267957687378
1227766,0.48134589195251465
1272896,0.6605881452560425
1279473,0.0762677788734436
1286292,0.8030213117599487
1308886,0.174660325050354
1326340,0.0006267428398132324
171811,0.0049461424350738525
176602,0.0004436969757080078
211404,0.0010560452938079834
274551,0.39573198556900024
292609,0.18637362122535706
293255,0.0024472475051879883
297337,0.14887094497680664
422180,0.02064979076385498
545296,0.4930749535560608
552305,0.8276966214179993
556571,0.18759548664093018
564145,2.086162567138672e-07
571995,0.6243857145309448
647989,0.041915059089660645
661111,0.007924914360046387
665744,0.7469648122787476
728263,0.32450219988822937
761917,0.8265630602836609
853071,0.3961588740348816
863942,0.09619483351707458
865321,0.5986719727516174
932572,0.06797534227371216
941697,0.6116989850997925
961645,0.6436814069747925
980383,0.4521830976009369
993762,0.8277305364608765
1032179,0.6592935919761658
1038765,0.8280859589576721
1038829,0.22660157084465027
1050538,0.47616851329803467
1067416,0.7706063389778137
1086301,0.4032939076423645
1096029,0.5270603895187378
1099977,0.5575606822967529
1102657,0.009878605604171753
1102809,0.04526317119598389
1108756,0.6883361339569092
1135398,0.8172215819358826
1161094,0.664527177810669
1179370,0.5904824733734131
1180802,0.5730578899383545
1251519,0.011960655450820923
1286365,0.5538719892501831
1298635,0.7979599237442017
1298791,0.8063470721244812
1333663,0.797568142414093
1336810,0.6108900308609009
207482,0.0007275640964508057
256777,0.44472748041152954
343193,0.047291457653045654
374700,0.5511312484741211
379911,0.4761449694633484
384580,0.6975176334381104
400761,0.8267154693603516
471401,0.6394432783126831
498920,0.7866702079772949
512488,0.6528221964836121
512869,8.642673492431641e-07
528436,0.8146876692771912
576032,0.8285013437271118
600326,0.03991994261741638
634987,0.5767315030097961
635229,0.016262471675872803
657189,0.14215779304504395
672083,0.506108820438385
684457,0.572388768196106
709090,0.015612810850143433
756129,0.8271931409835815
779477,0.13898107409477234
809404,0.018305540084838867
838525,0.8277292251586914
855089,0.7695486545562744
892402,0.8286198973655701
902529,0.09984734654426575
933563,0.615119218826294
936683,0.8277561664581299
947009,0.5449222922325134
975907,0.8277305364608765
995610,0.7069393396377563
1039068,0.19654345512390137
1074794,0.7451788187026978
1085610,0.803483784198761
1089118,0.6314800977706909
1111356,0.19319865107536316
1135410,0.8149863481521606
1175859,0.5753196477890015
1212507,0.13914790749549866
1232145,0.3783453106880188
1244233,0.10958105325698853
1248643,0.8023924231529236
1265429,0.023633837699890137
1269603,0.8182733654975891
1288109,0.2405748963356018
1332186,0.8213112354278564
218190,4.363059997558594e-05
225207,0.0014161467552185059
231345,0.0018578171730041504
273908,0.00015497207641601562
306636,0.6610890030860901
319370,0.5549589991569519
393694,0.13672488927841187
434761,0.5119125247001648
435858,0.012921273708343506
456234,0.6925274133682251
542046,0.5208996534347534
544111,0.7821224927902222
557537,0.3676808476448059
560108,0.6827867031097412
595563,0.0186731219291687
596202,0.6202569603919983
655944,0.481789231300354
666993,0.8271931409835815
719029,0.8279671669006348
719601,0.00609704852104187
721510,0.046457529067993164
735948,0.40494459867477417
737826,0.6622334718704224
738626,0.04589328169822693
771180,0.8283827304840088
925228,0.7218623161315918
960662,0.8014965057373047
996219,0.6152249574661255
1067910,0.648470401763916
1089397,0.5326685905456543
1093447,0.6060335040092468
1110420,0.21987146139144897
1145287,0.756717324256897
1146928,0.6922093629837036
1181230,0.08274123072624207
1196221,0.07389065623283386
1199190,0.36233869194984436
1262981,0.5855649709701538
1294225,0.5124723315238953
1297089,7.748603820800781e-07
1307834,0.5650315284729004
1351236,0.5094545483589172
1351242,0.7428067922592163
1356485,0.7125464081764221
168286,0.014731943607330322
173333,0.4262976050376892
207698,2.86102294921875e-06
226775,0.72144615650177
248629,0.8277305364608765
262758,0.8271931409835815
302055,0.0
324471,0.3729984164237976
378845,0.000521540641784668
406621,1.5497207641601562e-06
443856,0.5191226005554199
465342,0.019734561443328857
481108,0.6328749656677246
492984,0.10628294944763184
501519,0.3505968451499939
509402,0.005796879529953003
548361,0.5962522029876709
607637,0.7515788078308105
636733,0.14376682043075562
652850,0.6538254022598267
672994,0.4251684546470642
676953,0.6555608510971069
689383,0.008279621601104736
801262,0.003496497869491577
825841,0.3723851144313812
868513,0.6280199289321899
907620,0.5162719488143921
908222,0.6596115827560425
910449,0.013544321060180664
930604,0.8287975788116455
964472,0.8277305364608765
990458,0.43994587659835815
997452,0.8286465406417847
1005737,0.8273124098777771
1033129,0.7914252877235413
1056581,0.8278481960296631
1126614,0.7652961611747742
1142864,0.020919114351272583
1164096,0.5088693499565125
1171259,0.6814237833023071
1177729,0.8281127214431763
1223031,0.6621600389480591
1250724,0.6145448684692383
1304365,0.35301148891448975
171048,0.0006876289844512939
232778,0.0
265031,0.0007943212985992432
284253,0.5456185340881348
285315,0.7730298042297363
318268,0.48250269889831543
373544,0.8268619179725647
432289,2.917647361755371e-05
438753,0.46861106157302856
451544,0.827875018119812
498178,2.7865171432495117e-05
509833,0.6533167362213135
517797,0.536750078201294
534704,0.3383064270019531
538080,0.03690233826637268
595928,0.5781311392784119
605606,0.7450085878372192
607737,0.5549464821815491
617415,0.725882351398468
625492,0.08914265036582947
653951,4.172325134277344e-07
681009,0.607891857624054
704379,0.5813212990760803
723492,0.10511332750320435
742395,0.8049136400222778
767337,0.6629914045333862
769283,0.5312944650650024
866110,0.7358509302139282
899568,0.8286198973655701
968359,0.0
977975,0.8267154693603516
1024775,0.561956524848938
1043350,0.0007421672344207764
1084261,0.3569730520248413
1096495,0.8285872936248779
1118326,0.8283827304840088
1145173,0.6062628626823425
1192608,0.5929723978042603
1242527,0.25670742988586426
1249326,0.7420661449432373
1279177,0.4242665767669678
1325004,0.6973583102226257
1340048,0.7076899409294128
1344443,0.6791204810142517
1345855,0.22180289030075073
208304,0.490969717502594
238891,0.7830003499984741
282682,0.17177125811576843
337236,0.40119123458862305
385684,0.44723495841026306
392202,0.2945065498352051
409890,0.828026533126831
447741,0.6569772958755493
451880,0.0006399452686309814
538448,0.3320120573043823
549171,0.00027176737785339355
570376,0.398750901222229
582848,0.3140467405319214
589855,0.4986264705657959
610857,0.5399550795555115
617271,0.8128793239593506
637680,0.0779525637626648
641525,0.03486621379852295
683088,0.008365035057067871
700608,0.8277305364608765
743108,0.8277887105941772
777737,0.5970261096954346
780077,0.32458460330963135
802752,0.8283234238624573
847189,0.8286465406417847
847336,0.7410988807678223
854256,0.8262637853622437
914567,0.16102340817451477
977535,0.013090580701828003
990287,0.8285013437271118
1033396,0.17303797602653503
1080402,0.43844860792160034
1104069,0.6590399742126465
1154703,0.5253587961196899
1155200,0.7154799103736877
1174403,0.5692524909973145
1224838,0.5158900618553162
1231293,0.05475449562072754
1251131,0.7850546836853027
1262306,0.7963327169418335
1268195,0.3509570360183716
1275034,0.6138529181480408
1302533,0.3921046853065491
198106,1.7881393432617188e-07
214154,0.672814667224884
220757,0.2439287304878235
224150,0.151006817817688
226664,0.5948232412338257
226712,0.01734212040901184
238190,5.692243576049805e-06
320306,0.5458852648735046
323085,0.6173729300498962
344920,0.8281127214431763
352182,0.826775312423706
379607,0.5600869059562683
415610,0.8275507092475891
423554,0.04560554027557373
443680,0.6405898332595825
457909,0.6238803267478943
503112,0.6721034049987793
517101,0.6417540311813354
533691,0.6098454594612122
539311,0.6371339559555054
583841,0.8282908201217651
585968,0.3982425928115845
586487,0.8287975788116455
689117,0.440604567527771
712717,0.0009344220161437988
835093,0.46834859251976013
840068,0.656700849533081
843836,0.8258770108222961
961649,0.008156418800354004
986837,0.8282908201217651
1006110,0.7365045547485352
1010003,0.24207502603530884
1016150,0.039878904819488525
1023051,0.8273392915725708
1030275,0.5433672070503235
1082837,0.6254979968070984
1114127,0.180897057056427
1126817,0.8268349766731262
1198571,0.6533349752426147
1226199,0.4176287353038788
1244540,0.7823836207389832
1293158,0.5279216170310974
1320081,0.08484381437301636
1350724,0.6963919997215271
191110,0.8011889457702637
306794,0.39921730756759644
310237,0.4008123278617859
316275,0.70753413438797
320798,0.07797554135322571
346600,0.35354116559028625
462725,0.37484389543533325
484341,0.7748722434043884
485955,0.0
488806,0.8277292251586914
511590,0.7595558166503906
548241,0.0031814873218536377
568932,0.005145907402038574
576405,0.6014101505279541
584732,0.6690801978111267
602520,0.6151211261749268
623015,0.8271604180335999
623233,0.7765941023826599
667923,0.8283501863479614
683646,0.645643949508667
737543,0.8280532956123352
793153,0.8283827304840088
826663,0.002206355333328247
831963,0.08190187811851501
859287,0.002804785966873169
868874,0.6950748562812805
912133,0.828026533126831
916058,2.682209014892578e-07
961933,0.8282641172409058
972149,0.8218889236450195
977464,0.8277305364608765
978583,0.8279076814651489
1048138,0.6857445240020752
1051076,0.001771390438079834
1057322,0.7026161551475525
1069063,0.5536787509918213
1071820,0.5467367768287659
1097964,0.2232879102230072
1122951,0.011569023132324219
1186785,0.18639487028121948
1223342,0.5722979307174683
1232932,0.04829716682434082
1245647,0.5211479663848877
1250406,0.7171448469161987
1344688,0.15158981084823608
171276,0.00017309188842773438
225204,0.04851818084716797
233154,0.5854132175445557
304472,0.0018682777881622314
305456,0.0010045170783996582
339040,0.00043192505836486816
420475,0.2902252972126007
421468,0.8281721472740173
445670,2.682209014892578e-07
466583,0.5934941172599792
489093,0.26680487394332886
561899,0.7940651178359985
572450,0.7827326655387878
596041,0.7655704617500305
643370,0.827577531337738
657035,0.7405952215194702
658122,0.00029405951499938965
669674,0.7762470841407776
689275,0.45485979318618774
743292,0.828026533126831
765447,0.8285280466079712
806564,0.051001548767089844
806913,0.5511922836303711
819004,0.5489827990531921
841500,1.1920928955078125e-07
867578,0.8264163732528687
927522,0.5513691902160645
932595,0.8282046914100647
937877,0.42775583267211914
944694,0.5738422274589539
1003380,0.8268947601318359
1018706,0.6240229606628418
1019671,0.6051815152168274
1065937,0.5493522882461548
1114447,0.5698433518409729
1140509,0.785597026348114
1147386,0.8005610704421997
1178199,0.8276102542877197
1189428,0.7120089530944824
1244668,0.000640869140625
1245062,0.8143694400787354
1265051,0.7612005472183228
1362542,0.6308296918869019
169277,0.4620216488838196
194608,0.5469669103622437
196239,0.6295188665390015
203633,0.010489940643310547
226473,4.0471553802490234e-05
243137,0.6846684217453003
268993,0.19464755058288574
304456,0.0
344788,0.5485299825668335
378479,0.05159446597099304
385971,0.01683327555656433
426937,0.005030393600463867
440714,0.014582782983779907
493457,0.0460207462310791
496826,0.8283501863479614
507346,0.5676537156105042
508988,0.008491992950439453
540314,0.8262367844581604
544586,0.636258602142334
571098,0.6204488277435303
587549,0.0002910792827606201
601085,0.19870489835739136
627300,0.20546197891235352
660909,0.5437583923339844
744152,0.8280859589576721
799411,0.8221153616905212
846880,0.595507025718689
860126,0.8287057876586914
860511,0.6014845967292786
868587,0.5302277207374573
889297,0.8278481960296631
889785,0.6653321981430054
889812,0.8277305364608765
982474,0.27519500255584717
1025125,0.5791837573051453
1065434,0.6914291381835938
1118839,0.7606596946716309
1179968,0.0007756054401397705
1191701,0.5815068483352661
1200498,0.48220959305763245
1236722,0.36130550503730774
1239671,0.610744833946228
1297495,0.5520298480987549
1297499,0.5412882566452026
220259,0.566135823726654
230000,0.00019344687461853027
278601,0.0006410777568817139
366397,0.6292425394058228
388452,7.033348083496094e-06
397227,0.8285013437271118
436910,0.7369300127029419
466450,0.6764909029006958
486965,0.7861590385437012
489261,0.8266826868057251
492636,0.5223227143287659
544730,0.9038515090942383
553921,0.5560534596443176
601345,0.3841886818408966
613782,0.8284687995910645
659346,0.8283501863479614
680540,0.8284094929695129
701914,0.8284687995910645
743079,0.12917006015777588
812428,0.45741769671440125
814384,0.8278481960296631
822908,0.5941696166992188
835453,0.6365473866462708
848339,0.1162276566028595
868126,2.7418136596679688e-06
887562,0.7812944650650024
900972,0.4925755262374878
904316,0.8090622425079346
968831,3.55839729309082e-05
984264,0.572217583656311
990007,0.4730919897556305
1070624,0.6679559946060181
1098093,0.6611235737800598
1144987,0.004095911979675293
1148722,0.6252240538597107
1182872,0.6496270298957825
1211780,0.5377914309501648
1277500,0.8128026723861694
1290498,0.763003408908844
1295669,0.6254441738128662
1332596,0.7592745423316956
1338556,0.18763944506645203
1364712,0.0074748992919921875
1366020,0.39763373136520386
204018,0.820232629776001
210151,0.0022471845149993896
252489,0.7365866899490356
281009,0.5024712085723877
289893,0.05555015802383423
294471,0.11173310875892639
304410,0.3484451174736023
308936,0.001016378402709961
312062,0.10773417353630066
341770,0.5838766098022461
367074,0.5766990780830383
371154,0.5859979391098022
379589,0.8256969451904297
451231,0.42753273248672485
462843,0.8265032768249512
466143,0.1829344630241394
529279,9.655952453613281e-06
576557,0.8284420967102051
587344,0.3847901225090027
605823,0.8047310709953308
618069,0.6345552802085876
658868,0.6751135587692261
672709,0.29231053590774536
758211,0.6165873408317566
803485,0.8284420967102051
810795,0.032426267862319946
817191,0.17854684591293335
888987,0.8286198973655701
899191,0.8279671669006348
903241,0.40632399916648865
920747,0.8266556262969971
948120,0.3159785866737366
1036696,0.7811153531074524
1066588,0.17792096734046936
1087343,0.4157841205596924
1104101,0.8262033462524414
1262700,2.086162567138672e-07
1274419,0.7968728542327881
1286130,0.692426323890686
1304876,0.46494269371032715
1362986,0.7338218092918396
186353,0.08139622211456299
191322,0.1563885509967804
212944,0.10742422938346863
248425,0.8279076814651489
255710,0.7342656254768372
311834,0.8276102542877197
318811,0.011577367782592773
345812,0.31377318501472473
349535,0.8270738124847412
389295,0.6759157180786133
423043,0.8272528052330017
462583,0.05381882190704346
527701,2.384185791015625e-05
574862,0.6188754439353943
588465,0.4281759262084961
614315,0.8277305364608765
641259,0.8279076814651489
679867,0.5333094596862793
698158,0.8284420967102051
717492,0.8277305364608765
823473,0.4759168326854706
829454,0.8283827304840088
922015,0.09530365467071533
931862,0.8289750814437866
954674,0.47726255655288696
1025166,0.6695038676261902
1031735,0.19807612895965576
1041620,0.5406677722930908
1049971,0.8278481960296631
1073502,0.10159185528755188
1088697,0.5818873643875122
1117339,0.6914634704589844
1130353,0.12239301204681396
1138568,0.8277305364608765
1151535,0.388871967792511
1166305,0.46332311630249023
1182394,0.056624531745910645
1200168,0.32322579622268677
1222018,0.4637438654899597
1266093,0.43336179852485657
1332696,0.30694764852523804
1345939,0.5755153894424438
1346968,0.2637747526168823
1366239,0.5714848637580872
169405,0.0001354515552520752
171538,0.6143062710762024
193069,0.4566356837749481
207466,0.4261954426765442
217012,0.003251791000366211
230330,0.0013116002082824707
313801,0.17925581336021423
357179,0.00035306811332702637
357180,0.002234339714050293
358088,0.48598039150238037
378451,0.43122318387031555
389265,0.5248447060585022
408652,0.0
418109,0.0096721351146698
432497,0.12171182036399841
525585,0.30956128239631653
536627,0.5788311958312988
545827,0.5395137667655945
549346,0.23567375540733337
560175,0.13115060329437256
596019,0.5626569390296936
601263,0.67995285987854
631132,0.11637899279594421
686497,0.005967170000076294
714980,0.8276102542877197
767211,0.8014465570449829
834960,0.6244171857833862
866007,0.0053021907806396484
898500,0.4294326901435852
939113,0.8284094929695129
942356,0.7067013382911682
1027373,0.2658889889717102
1034122,0.8117431402206421
1056906,0.6567119359970093
1097597,0.828679084777832
1100678,0.4414973556995392
1148363,0.8161113858222961
1158972,0.4985950291156769
1166496,0.020098954439163208
1205044,0.6441395878791809
1217035,0.6936038732528687
1225222,0.5313345789909363
1274380,0.8277305364608765
1313475,0.4866539537906647
174814,0.1856699287891388
179250,2.086162567138672e-07
192840,0.46646034717559814
251292,0.6766307353973389
302192,0.7222875952720642
323450,0.8285872936248779
357536,0.09074947237968445
367521,0.00010421872138977051
368846,2.086162567138672e-07
421101,0.8262637853622437
463282,0.6886877417564392
474726,0.6215482354164124
513168,0.8283827304840088
587082,0.5868192911148071
587449,0.8279345035552979
608885,0.05178666114807129
632409,0.20378908514976501
636130,0.36797183752059937
643668,0.8257569670677185
655324,0.8261439800262451
659338,0.6291384100914001
733409,0.32070910930633545
765469,0.8277887105941772
802122,0.428650438785553
813243,0.7020981311798096
819738,0.8288567662239075
826330,0.5602980852127075
827466,7.158517837524414e-05
831460,0.12360227108001709
910754,0.45342302322387695
991344,0.016304314136505127
997344,0.7789089679718018
1058779,0.7434459924697876
1073665,0.8163541555404663
1085370,0.53499835729599
1091207,0.8018114566802979
1111668,0.4092967212200165
1131543,0.7248662710189819
1143463,0.5218393206596375
1166521,0.896604597568512
1218579,0.18048015236854553
1240576,0.6703368425369263
1348919,0.6409459114074707
182952,0.8277305364608765
237656,0.5851227045059204
259292,0.17276808619499207
291219,0.0008580386638641357
324247,0.0
334841,0.0008593201637268066
370417,0.6125457882881165
377058,0.625472903251648
377768,2.6732683181762695e-05
381397,1.800060272216797e-05
390513,0.6676412224769592
427638,0.03306692838668823
434150,0.754932165145874
444922,0.0006541311740875244
465868,0.8284420967102051
469466,0.40499746799468994
469993,0.8258770108222961
509550,0.8284687995910645
516974,0.5102264285087585
578605,0.7754888534545898
616958,0.4474197328090668
636058,0.33372825384140015
673336,0.8277305364608765
686461,0.7219605445861816
690911,0.0008530318737030029
733878,0.41028180718421936
802023,0.477232962846756
825026,0.218150794506073
827603,0.478603333234787
845131,0.3143578767776489
868267,0.707245409488678
925154,0.8265630602836609
927111,0.7443821430206299
927358,0.8270738124847412
979490,0.8282908201217651
989546,0.8281453847885132
1000585,0.8269813656806946
1017974,0.4121968150138855
1028288,0.00014412403106689453
1067533,0.7422192096710205
1256351,0.5820674896240234
1312497,0.374351441860199
184311,4.112720489501953e-06
219662,0.3555488586425781
241015,0.7210665345191956
346162,0.0021750330924987793
361388,0.20784145593643188
375906,0.000719219446182251
421589,0.22291630506515503
443870,0.5257611870765686
488734,0.0123995840549469
531563,0.8284420967102051
533133,0.00012373924255371094
544736,0.09874480962753296
552801,0.827577531337738
578855,0.5460473895072937
591192,0.4969039857387543
595268,0.7662140130996704
654228,0.5515577793121338
691790,0.3111169636249542
694611,0.13507813215255737
697497,0.8265360593795776
710135,0.5975173115730286
790701,1.1920928955078125e-07
793314,0.6206307411193848
801395,0.3609630763530731
816340,0.8268349766731262
823784,0.424679696559906
841233,0.0
862957,0.45238059759140015
874304,0.8265032768249512
898504,0.7727638483047485
898921,0.2503441572189331
911163,0.6327066421508789
952812,0.8107573986053467
979913,0.6569638252258301
984998,0.45153212547302246
1023722,0.8277305364608765
1031249,0.8281721472740173
1129662,0.6157706379890442
1139286,0.03555247187614441
1166940,0.8266228437423706
1230119,0.8117749691009521
1244036,0.7121480703353882
1316658,0.7707022428512573
252361,0.8263565301895142
271358,0.8276978731155396
286226,0.03928864002227783
286735,0.01918986439704895
334125,0.0022408366203308105
353975,0.6093369722366333
374108,0.8279345035552979
390080,0.5994433760643005
397510,0.589015781879425
424805,0.8272200226783752
533941,0.32190263271331787
547984,0.13226088881492615
600038,0.802593469619751
658533,0.48671969771385193
697268,0.6423529386520386
700912,0.8285605907440186
741557,0.8280532956123352
830753,0.03252246975898743
830920,0.8287975788116455
833269,0.4883245825767517
866447,0.8282908201217651
897862,0.8271335363388062
940174,0.550523579120636
940351,0.4919820725917816
950367,0.8279939889907837
956994,0.4722021222114563
963139,0.5960695743560791
972607,0.3887404799461365
1051586,0.4799063503742218
1062957,0.29229217767715454
1072965,0.22412559390068054
1086766,0.8287384510040283
1157507,0.3615121841430664
1191617,0.6142699718475342
1236635,0.7844077348709106
1240603,0.7758126258850098
1244529,0.5862154364585876
1255385,0.567186713218689
1294674,0.6221555471420288
1338719,0.6091818809509277
1350013,0.5975698232650757
194999,0.8200815916061401
203137,0.011224150657653809
208401,0.002925306558609009
259616,1.189112663269043e-05
264670,0.43576687574386597
319596,0.460061252117157
352278,0.0005463063716888428
373813,0.0
417075,0.629513680934906
484871,0.5742659568786621
490414,0.011649847030639648
500200,0.8268021941184998
530952,0.593059778213501
538104,0.4691373109817505
543957,0.5583979487419128
554463,0.09421980381011963
566356,2.771615982055664e-06
632647,0.3101898431777954
677197,0.8265360593795776
759325,0.5917608141899109
771576,0.3477633595466614
829413,0.5493610501289368
831237,0.19018349051475525
869177,0.8264163732528687
893147,0.46755459904670715
895187,0.8286198973655701
896134,0.8287384510040283
915594,0.6487396955490112
938413,0.007075637578964233
941539,0.826056957244873
964804,0.10493716597557068
993210,0.003941595554351807
1015225,0.6096187233924866
1029517,0.46095478534698486
